,id,Churn_probability,Churn_prediction
2254.0,4f82504275a0272bf616d2e787ae41e6,0.11998454627891933,<map object at 0x1a231b17f0>
1048.0,8cb67d909152f88feb66f203ac99eb0b,0.11991805996408078,<map object at 0x1a231b17f0>
3277.0,35ca129d3f378265a354f77bce1630a1,0.11987618278520958,<map object at 0x1a231b17f0>
1089.0,24defb4a07a0fd7bdc2440cf582bde81,0.11987533596235034,<map object at 0x1a231b17f0>
820.0,007d5d9fbd142235658fe836cfd338fa,0.1198606449407034,<map object at 0x1a231b17f0>
2830.0,2f50291f0753f721f8da8d5110e33207,0.11978169309521995,<map object at 0x1a231b17f0>
175.0,87a4b84edb653322cb55e28426021811,0.11974069122664752,<map object at 0x1a231b17f0>
1358.0,e9bae145ece02a7faeea5a42d6dc702e,0.11972943754779422,<map object at 0x1a231b17f0>
3986.0,3fed8bffce22fd9d266f8fa4d1bc2625,0.11972592803408393,<map object at 0x1a231b17f0>
662.0,5ff6525d91094ada4aa34844d8da5302,0.1196718928225178,<map object at 0x1a231b17f0>
1378.0,4f08d35ef0acf2f006e449231b3500d1,0.11962458263181788,<map object at 0x1a231b17f0>
3828.0,407029d5ec1c76925066a3403b28cf07,0.11960934607457585,<map object at 0x1a231b17f0>
1909.0,dee7dbf853f184a688c72c28c9d2e09e,0.11959140754702413,<map object at 0x1a231b17f0>
3998.0,899ceaf5766460d3938deacda49059ad,0.11949719278930822,<map object at 0x1a231b17f0>
1973.0,d01623677846072431a4653606805f7a,0.1194840958722706,<map object at 0x1a231b17f0>
3519.0,323c34389586455183ac83d735cb93d0,0.11947842418336627,<map object at 0x1a231b17f0>
1768.0,9ebaf4d39543aa5e15802e36ca44679f,0.1194609831213456,<map object at 0x1a231b17f0>
34.0,42a7f81badd39bee81df306d8faac122,0.11945518333275933,<map object at 0x1a231b17f0>
2567.0,5e4cf5b105e2739fb53202fa93596c25,0.11941364795801708,<map object at 0x1a231b17f0>
3483.0,b540b252082491153fb70bd2fe8fb054,0.11940307222950855,<map object at 0x1a231b17f0>
2775.0,a0a0922a80257d4fed6a0be8494255fb,0.1193384966247469,<map object at 0x1a231b17f0>
246.0,191ff167d0cecc0e0f821d285eb15051,0.11933559717438569,<map object at 0x1a231b17f0>
1730.0,c4a46e894a9e32218fb0fedec2c004fa,0.11931906141791879,<map object at 0x1a231b17f0>
1700.0,96bdb97d95950a3221328c704b5ebddb,0.11919675858388401,<map object at 0x1a231b17f0>
1698.0,d9611d3fd10209f4015fb2aed25e3ffa,0.1191893577793716,<map object at 0x1a231b17f0>
762.0,5f47615142c14ef64cdf23bc995592d0,0.11916076060242893,<map object at 0x1a231b17f0>
795.0,1b0e2848498ec119d29d98a3abd0dbda,0.11908286112645158,<map object at 0x1a231b17f0>
1507.0,8c4e34e2325d3e88824615fde16fa0c6,0.11907191325249396,<map object at 0x1a231b17f0>
3823.0,d3d958e83952fa772a2359a42b0b39e9,0.11903920540962917,<map object at 0x1a231b17f0>
1076.0,862a88536d5a9bb7008d5a9799596199,0.11898453980537504,<map object at 0x1a231b17f0>
3281.0,a9c43e694b162c2a9eca5ba653a8df68,0.1189623326161096,<map object at 0x1a231b17f0>
2779.0,c6e1c2a6ccbed6084298233ced114700,0.11893130906665834,<map object at 0x1a231b17f0>
1707.0,67e6fe2b4ec32ea7ce9ef398fb29b3bf,0.11885114603247005,<map object at 0x1a231b17f0>
2662.0,23c269611d59be18d95f5d8c04d6a6a0,0.11884374448011185,<map object at 0x1a231b17f0>
816.0,d0670f2cda2b22e18e4facf1fa78f9ed,0.11881498478895616,<map object at 0x1a231b17f0>
2718.0,09216e2e467708750a4929c7750ef8a4,0.11880982100096749,<map object at 0x1a231b17f0>
3760.0,b4e70442551f0458bb6d3ed47ad9d769,0.11880690662580543,<map object at 0x1a231b17f0>
2389.0,9a4c0e3b245d912ce7baeb3b16e8e007,0.11875893837786147,<map object at 0x1a231b17f0>
3543.0,82a8c1af1e467b478bfa39528734c6e0,0.11874191310865441,<map object at 0x1a231b17f0>
2519.0,246ac01b823d5049739c7b47c1deb2eb,0.1187248669573567,<map object at 0x1a231b17f0>
3403.0,f9439cd7b2cfb923e563f4f5ae4e988a,0.1186139155238733,<map object at 0x1a231b17f0>
651.0,dc99a55943ce0c46701c80397bf4206a,0.11858106737869015,<map object at 0x1a231b17f0>
1515.0,6c1898ec381c8f2d2769105d1d33540c,0.11857457188779943,<map object at 0x1a231b17f0>
309.0,0b394ef22ab39ef2464b5d77e4d40443,0.11856934700133721,<map object at 0x1a231b17f0>
51.0,16047940a59820ada66ac01cda56c88b,0.11850242896635974,<map object at 0x1a231b17f0>
1121.0,c0a1d4cb14d0c3b51d30707568f3c4df,0.11843524977034756,<map object at 0x1a231b17f0>
2995.0,a38fd70ab9775814a22fb878bb4580b8,0.11841650539114264,<map object at 0x1a231b17f0>
2403.0,76306d885be40fc5de417140bf63e105,0.11840671133263339,<map object at 0x1a231b17f0>
3633.0,5e28ce420090e61cd869ae9661f32a31,0.11837806235147097,<map object at 0x1a231b17f0>
442.0,130211e609d8bb34204c1938c2f932c8,0.118376239529426,<map object at 0x1a231b17f0>
2702.0,41c27a3d1de0235ec4546426d0c43776,0.11836334163774173,<map object at 0x1a231b17f0>
3091.0,6a87cc0e0e771c9095a21f922f10a70f,0.11829260461840156,<map object at 0x1a231b17f0>
2286.0,2defb3aa58f8919cfc21e950a581ee79,0.11823691358107995,<map object at 0x1a231b17f0>
1682.0,0cadfc283f6e94369ef700b5f1fbca5d,0.1182350688711226,<map object at 0x1a231b17f0>
3263.0,83bba259a98a32e14b9ff695bcd0ffb2,0.11819602356702044,<map object at 0x1a231b17f0>
516.0,63a945cc3a7c74ace8118d8a0cc4af15,0.11813279566057518,<map object at 0x1a231b17f0>
2171.0,1f95a3684797a98972c4c1d911fbd67f,0.1181055337457853,<map object at 0x1a231b17f0>
698.0,1a16a64ddb6bada691a0eb7afc61689b,0.11810324190119179,<map object at 0x1a231b17f0>
3641.0,017012a001fbb4f3000d752bfe65107d,0.11803898671300586,<map object at 0x1a231b17f0>
438.0,b716770352a9c4bec3d6a9a50252204d,0.11800713921401669,<map object at 0x1a231b17f0>
2790.0,eacc409499b5e3303a9150a0c0197967,0.11797749698070534,<map object at 0x1a231b17f0>
3285.0,bc4ce41c751c5b7891538c467149987b,0.11795524483015207,<map object at 0x1a231b17f0>
1142.0,182ed6174bf9607890725f837a3577fd,0.11791955482501722,<map object at 0x1a231b17f0>
1490.0,f29994cd96eb30e8b21d4ce18000a707,0.11784552375427097,<map object at 0x1a231b17f0>
3957.0,b745539fd5f551614b9f5371da7fa7c3,0.11778111238098835,<map object at 0x1a231b17f0>
1955.0,a9179717295510190335a28c27bc1d7b,0.11777723319570729,<map object at 0x1a231b17f0>
3985.0,34e0dc8b09bf8e2c6d92f50324808f37,0.11772194399168083,<map object at 0x1a231b17f0>
1795.0,8daf6301d3f302b9528a8277e8db9370,0.11771371553894286,<map object at 0x1a231b17f0>
342.0,58e2f03bde1fe99e68c8a5a14f0fcbad,0.11756629182560858,<map object at 0x1a231b17f0>
3445.0,8b533a9f7650ec9978f5b8fa0375c3dd,0.11756008199621001,<map object at 0x1a231b17f0>
2325.0,9054421bdd7afec6568ffe7bfb91555b,0.11744933635445856,<map object at 0x1a231b17f0>
1907.0,c764bdf7a8ec71b93fc4cdf7c396de5e,0.11740455461979078,<map object at 0x1a231b17f0>
1893.0,3fe84ad9bce2c6c79618c5749d34b1e2,0.11736760084646498,<map object at 0x1a231b17f0>
1107.0,1d9a5834c6fd04f66e0ae20ca3b76035,0.11733544628180588,<map object at 0x1a231b17f0>
1399.0,ee012313c620532ccf199b6f71b0ac28,0.11732280160499906,<map object at 0x1a231b17f0>
3715.0,a47748e6498e929fb97d88e9e7ac6b4c,0.11729653212917368,<map object at 0x1a231b17f0>
3115.0,234b65fa86b5d5e23125904058ea1ae7,0.11728987540718835,<map object at 0x1a231b17f0>
1043.0,a4e86d4fd81e31ccbfc2aae488e8aa3b,0.11727643881577839,<map object at 0x1a231b17f0>
2673.0,eb31d70384b8ba264c949e19e9bbc51c,0.11726804380131303,<map object at 0x1a231b17f0>
790.0,c7bfcf0a4084e4b840c7479bc60ede3c,0.1172635032959672,<map object at 0x1a231b17f0>
856.0,5c09c8071c364c7b5de66fc2ce2a731c,0.11722324786314528,<map object at 0x1a231b17f0>
3022.0,e9e67b15efd87564c60e7595a657e985,0.11708197770884661,<map object at 0x1a231b17f0>
2543.0,1c9eb18e9f212479d5429d2a1cb0f647,0.11706535550705514,<map object at 0x1a231b17f0>
2014.0,97cdc6a8d15af30944947e3e0f41e5b3,0.1170395158506348,<map object at 0x1a231b17f0>
2368.0,70fc429da126f2e1781a11b86b8ea4bd,0.11701712435042984,<map object at 0x1a231b17f0>
3195.0,0c0d72095fede67f46aa1e992ed00a89,0.11701272945506136,<map object at 0x1a231b17f0>
1253.0,0b2f066ba13633ba96a9c7017c66567f,0.11695334986049084,<map object at 0x1a231b17f0>
199.0,9bcef5f1c92c2bee58f687ad702b0805,0.11691954939714255,<map object at 0x1a231b17f0>
2023.0,4cbf8a2e61212aec3f7acaabaab37ee8,0.11691294491929952,<map object at 0x1a231b17f0>
704.0,93b8eb46cb5c18b99ac22c19638fc5cc,0.11686309503570898,<map object at 0x1a231b17f0>
1190.0,7464c9f151a395d229c007fb14736db7,0.11685316396119172,<map object at 0x1a231b17f0>
382.0,60b8df1bbebf1480eea2add8e1b8e3d3,0.11674061773379836,<map object at 0x1a231b17f0>
2969.0,fa199ac2f40be33c77b9baed2915f314,0.11662176867214333,<map object at 0x1a231b17f0>
1115.0,73456dfd0dadf2411551aa51836052da,0.11659522638217915,<map object at 0x1a231b17f0>
2227.0,25d4eb53814d75482f0cfea5af37137b,0.1165047632168958,<map object at 0x1a231b17f0>
2190.0,5c52e6bfae8a19d7b1abfcbe5eb22848,0.11645578890427064,<map object at 0x1a231b17f0>
114.0,210a5bccadd1a365d8dc4629d1432e1d,0.116443883886055,<map object at 0x1a231b17f0>
183.0,57f35069abfecb3e93256afd05a172ee,0.1164025950903597,<map object at 0x1a231b17f0>
1806.0,6609d6f80acb5d9c20b14394e91c0503,0.11639132686462055,<map object at 0x1a231b17f0>
2217.0,1c657d39c3d82a7cad61e17dcb68a758,0.11638780300160492,<map object at 0x1a231b17f0>
3031.0,7fb848ec147a3bab17ba4880c4a77d7c,0.11636826021967786,<map object at 0x1a231b17f0>
878.0,e1293ad3b249bd031c831b373f0a5c82,0.11631937186894892,<map object at 0x1a231b17f0>
2458.0,542c4af15800bc9c6101af7003fab7a2,0.11624309156124682,<map object at 0x1a231b17f0>
2371.0,5beed077fbcc78b4cbf8f6ca88eee7ed,0.11617773819531621,<map object at 0x1a231b17f0>
3568.0,26153246ce9a7cd63d82ad14cfaba4f8,0.11614449496756381,<map object at 0x1a231b17f0>
2648.0,7294da25a55bfff387b6532209bab7a6,0.11612520940078774,<map object at 0x1a231b17f0>
2780.0,b01bcfd8df96a68279c469ceececae19,0.11612453228510504,<map object at 0x1a231b17f0>
1044.0,fa7d831eacc11424ac79e6925908649c,0.11609897469017194,<map object at 0x1a231b17f0>
2535.0,60540c6f5e28f3c4c294ca3cfab71728,0.1160872941337318,<map object at 0x1a231b17f0>
3485.0,b1825aa8780338c083f15b09e9dae95a,0.11601553189172693,<map object at 0x1a231b17f0>
2263.0,df5ec753ea3462ba6da623b1a42feffa,0.11597539474837064,<map object at 0x1a231b17f0>
1987.0,75f7ee565664f30ba5336f2b13666ddc,0.1159694371590271,<map object at 0x1a231b17f0>
1523.0,41d6ac404db4f7dcb900739381a1bd33,0.11592102812829057,<map object at 0x1a231b17f0>
2262.0,acdaf30a269561448d2e158f3579f8d5,0.11589942246921651,<map object at 0x1a231b17f0>
3448.0,17fe15816a44b1540c23e6994a3af4be,0.11576615912612317,<map object at 0x1a231b17f0>
2785.0,bf18598c372db5f04ef36ad99f83af90,0.11576497528111203,<map object at 0x1a231b17f0>
2225.0,bb9983b5ad94dbd891b49eb3e3abba4a,0.11575175401661628,<map object at 0x1a231b17f0>
2081.0,bb2f25eff2f55f80a4de611c28ed77c9,0.11568154220411557,<map object at 0x1a231b17f0>
2781.0,feec0f85dd05446db90455eb4fbf9818,0.11566398670870093,<map object at 0x1a231b17f0>
1254.0,2cfb8914a1fa1cc8dcce3b93afdd6731,0.11565544306837117,<map object at 0x1a231b17f0>
2704.0,dc135bfb97442c8dd369377a2ea8ebd6,0.11557318364242537,<map object at 0x1a231b17f0>
3347.0,9ce850406e32f7ae89b013b559251987,0.11556685419843313,<map object at 0x1a231b17f0>
216.0,13b6547a33cf2d0c52f1480de9f865a5,0.11556282394406348,<map object at 0x1a231b17f0>
2098.0,fd9dfc3337c78d0a71d46b2eb193bf31,0.11552624563309129,<map object at 0x1a231b17f0>
1058.0,62f190e62485c154da83e6d5107bdc97,0.11551171427519802,<map object at 0x1a231b17f0>
1969.0,1ec72764ac2c18f7c0f13b8d0fe328f0,0.11546164996108803,<map object at 0x1a231b17f0>
867.0,68b3a5838cb44ad96f579b26e9b90445,0.1153900333178846,<map object at 0x1a231b17f0>
2905.0,4c49fe7bfe1cf3bf8d4c809fec454d82,0.1153844629331801,<map object at 0x1a231b17f0>
457.0,6279a945c807c1c0c91b5aba3a3b0640,0.11534509424013369,<map object at 0x1a231b17f0>
1592.0,ac30aa19724125a75e88644c3eaf07e2,0.11530382246679712,<map object at 0x1a231b17f0>
2858.0,010c64aafb6d25bea5ab9bf5b7810c60,0.11516521697646716,<map object at 0x1a231b17f0>
3771.0,a621f22b59c20b9f7d5ad151093c06e9,0.11516133773782858,<map object at 0x1a231b17f0>
2724.0,bcc3267544bcc3c675fa1a71425f3684,0.11509683026354053,<map object at 0x1a231b17f0>
975.0,8e822b8ae5ec15eebfdb204969c1730b,0.11504573949546579,<map object at 0x1a231b17f0>
1827.0,9b0d06daff37d99202538bd650f98159,0.11502474732121973,<map object at 0x1a231b17f0>
1986.0,901ba2879ff0305639be0727af330bae,0.11497794221050531,<map object at 0x1a231b17f0>
1135.0,77e10f6081d4d4f7a59ce64b564f78b3,0.1149188613218353,<map object at 0x1a231b17f0>
1419.0,545704569489699ba6105f6734ab683c,0.11474273972514044,<map object at 0x1a231b17f0>
1210.0,e2763efbffd9afe2b783c87ac1516df4,0.11474111966393992,<map object at 0x1a231b17f0>
3975.0,93637f2bce4f685ff3d9f991291e1f86,0.11467097758043247,<map object at 0x1a231b17f0>
907.0,2ec09d2c0e3017e1a23e34f005b90f19,0.11464978611779755,<map object at 0x1a231b17f0>
2189.0,cd3193ccf0300a92d20d1bb10fd6ab08,0.11463589834570473,<map object at 0x1a231b17f0>
1232.0,000381698491fec6983d55828fe5ada6,0.11461220957402998,<map object at 0x1a231b17f0>
3613.0,bdafc2cae74c2ef0282bfc0f0464be97,0.11458700009211438,<map object at 0x1a231b17f0>
1451.0,328fb8044276330088ca9c64956916e5,0.11453312802446351,<map object at 0x1a231b17f0>
2598.0,8f8062e81d87b269171912fffa21d690,0.11451143212790185,<map object at 0x1a231b17f0>
138.0,2341db24581f7d49d6fa329526f5ccd2,0.1144650940956244,<map object at 0x1a231b17f0>
2863.0,0611cd948dde6bbafad56cd97c2e0e64,0.11446128781034007,<map object at 0x1a231b17f0>
3811.0,407eb21b55829f7d5083de25708a0b9c,0.11442805663611588,<map object at 0x1a231b17f0>
888.0,3b1cc0263933295c2e5b1767a74a5deb,0.11430182567442804,<map object at 0x1a231b17f0>
72.0,7b1b94443b1ed0b74f42ea42d5f6f5ff,0.11427301106723646,<map object at 0x1a231b17f0>
3132.0,32b6eeb4195396955465add04e3e82f7,0.11425872996676252,<map object at 0x1a231b17f0>
3492.0,cee96582603e43397d7fe55f27a1ec1a,0.11425540742944737,<map object at 0x1a231b17f0>
3265.0,b3057979f5e8e6c9d1cd668633f67514,0.11423675685814269,<map object at 0x1a231b17f0>
3768.0,e1807d8ae9f2680c77bba4d8588c44f4,0.11420338643979389,<map object at 0x1a231b17f0>
3926.0,b04280c4bf1be6d932fea958e3f0b349,0.11417622266184332,<map object at 0x1a231b17f0>
3474.0,0c0f603e122b0965d72b399cf81ca528,0.11417468471395383,<map object at 0x1a231b17f0>
3346.0,09d7053ca51399a0526e77db2cced4a6,0.11417025820950358,<map object at 0x1a231b17f0>
1441.0,9d9b78a462f9d97c2b6bd02b0a770a53,0.11413410668753834,<map object at 0x1a231b17f0>
2362.0,65e9cfaf1d4bc013a8e78df353983c57,0.11410254670778212,<map object at 0x1a231b17f0>
1423.0,facf858f58bf858105edfb3021f92331,0.11406687614475011,<map object at 0x1a231b17f0>
1060.0,84dba4254aafcb212ab40ea2a0fdc666,0.11399747684115766,<map object at 0x1a231b17f0>
1267.0,a081fdfa6c12b1159d58d6132acd9a4a,0.11398657241245866,<map object at 0x1a231b17f0>
3429.0,daa789e28e425595a475c5a98b4d1378,0.11396262225263087,<map object at 0x1a231b17f0>
3159.0,1b329a22608488f3a61e97be3b118ae6,0.11389535449384125,<map object at 0x1a231b17f0>
107.0,f915b6c47eec4620923d418029d02651,0.11383861978193241,<map object at 0x1a231b17f0>
242.0,c9c9d44a454845899b45fa833b2562ab,0.1137965854104466,<map object at 0x1a231b17f0>
3735.0,3ad3992ff991bc751fc389e2c0426652,0.1137727059809038,<map object at 0x1a231b17f0>
3834.0,730bb8fce68685f92148c07ebf9722c6,0.11372206316125869,<map object at 0x1a231b17f0>
532.0,b4a1470ca87f4f5487e0561122b021de,0.11363022571203892,<map object at 0x1a231b17f0>
2898.0,0d2d0a8a53314fa32adcdbdc51e84d0f,0.11361764495661812,<map object at 0x1a231b17f0>
2652.0,70178f2dfd411067575769ab8ad03d20,0.11357660129796701,<map object at 0x1a231b17f0>
1618.0,94a3ab66ed77ab8c2070405727f911ac,0.11350960304472528,<map object at 0x1a231b17f0>
2161.0,bf73de3797b8ca7b6f60f19d5231208e,0.11344473531275792,<map object at 0x1a231b17f0>
1010.0,c56bd24d2185759feb50f8c38f46f0c0,0.11340864430368906,<map object at 0x1a231b17f0>
1731.0,8ed725e9ae7728a4f5f8fb5386264e17,0.11340544501177059,<map object at 0x1a231b17f0>
584.0,321b21fd96754197413ce341379aff62,0.11338726000537425,<map object at 0x1a231b17f0>
2784.0,606d129b8e8b6104a44771d955f24092,0.11333976873688564,<map object at 0x1a231b17f0>
447.0,88438572ead1e4e3c463c5fd822f21e1,0.11327576267178943,<map object at 0x1a231b17f0>
2742.0,b2f6c0b6835a674e461c4555058b94e6,0.1132424254218658,<map object at 0x1a231b17f0>
3788.0,cf3e5a337f8d39ead29e99b2d27ceb20,0.1132305921409417,<map object at 0x1a231b17f0>
3249.0,d455f371aea6ef6cdf503ebc3b92c047,0.11319085311463235,<map object at 0x1a231b17f0>
2788.0,f637d934cb0fdd8409c107d55d7b5e62,0.11314737337026462,<map object at 0x1a231b17f0>
1181.0,25266ce66b13b0b18e6365302c3f0cb5,0.11307620925763433,<map object at 0x1a231b17f0>
50.0,b8c456338a8aa731ab40f8096d6d5e11,0.11300978710741183,<map object at 0x1a231b17f0>
1193.0,0ed3e6ba201a98dfec3f2a92aa0d16d9,0.1127852219508076,<map object at 0x1a231b17f0>
3673.0,97f9897917f4200af66bc9b9a3ade2d3,0.11277387340686662,<map object at 0x1a231b17f0>
144.0,87bdc95e018987f51029780a2678a06c,0.1127598445870642,<map object at 0x1a231b17f0>
3439.0,5742a25a6937b2c6333b289a2455c74c,0.11271587757861759,<map object at 0x1a231b17f0>
3389.0,525726239b7bd562308a99c56187a890,0.11260647409341518,<map object at 0x1a231b17f0>
1533.0,bd5914c180ab6e373ac4765e395814c0,0.11254906726509126,<map object at 0x1a231b17f0>
2492.0,c4ddb173b4c8c50b8d738d8de1b8516a,0.11254845083441842,<map object at 0x1a231b17f0>
1704.0,33c18da05bffd67f7dd5d37c8a2f3ff9,0.11247052070145429,<map object at 0x1a231b17f0>
2644.0,8957829337e1069c7b86fef5235cf927,0.1124580979876095,<map object at 0x1a231b17f0>
3095.0,224a551b9d673127c5eb7e74c31d3586,0.11244917074943725,<map object at 0x1a231b17f0>
2659.0,6da3a179e5aefb93ef4cc1ff71775ecc,0.11236135376293907,<map object at 0x1a231b17f0>
1786.0,ce60508666eb8c46ae7cadc472077aa2,0.11231448833206185,<map object at 0x1a231b17f0>
589.0,a1e59078c92e0592e891faf453b0e572,0.11230975843431654,<map object at 0x1a231b17f0>
2097.0,98af0ff53de68f88d901455a4ed3a6c6,0.11227299570310931,<map object at 0x1a231b17f0>
774.0,a648883f2c7f3780f008bcc054f63b4e,0.1121964985298424,<map object at 0x1a231b17f0>
4023.0,2a4ef4f96452996af6a2478f77d3296e,0.1121424419917432,<map object at 0x1a231b17f0>
825.0,7c0004ff6b8d127e30751cb5f3e41a7f,0.1120627554537377,<map object at 0x1a231b17f0>
1334.0,66f6889d012763e1a487b3a94f6b8f9b,0.11205756955192585,<map object at 0x1a231b17f0>
2482.0,b7a1356cc6422a4afbb7a641ec744eda,0.11202160271546324,<map object at 0x1a231b17f0>
2817.0,6c9f9d64c8f508191070b33619d85a1b,0.11190042672110252,<map object at 0x1a231b17f0>
853.0,592381cdde119db9f10619cdda57195d,0.1118971980013926,<map object at 0x1a231b17f0>
1422.0,975e44c2439f6a6d635a9727e73709b9,0.11185606764011369,<map object at 0x1a231b17f0>
2073.0,618ce28e576bfc26579753aa6808d628,0.11180008697380697,<map object at 0x1a231b17f0>
1767.0,02ccf99334896fac080d4ecbf22086ee,0.11175802689637285,<map object at 0x1a231b17f0>
952.0,f4223a0b8759244cf7afea9eee42b96f,0.11174639191865357,<map object at 0x1a231b17f0>
3422.0,aadf37377f50b75ffccf585b5f9a6668,0.1117149600918822,<map object at 0x1a231b17f0>
3085.0,2bc0b9429c82e19c4ec7d800cee5cd85,0.111699916209132,<map object at 0x1a231b17f0>
675.0,a6dc708db35a2e541cd1ad5b0c6b5a2b,0.11169816088531759,<map object at 0x1a231b17f0>
1727.0,27e9057ee70f05bc6d0381901a3b1b5e,0.1116902859528908,<map object at 0x1a231b17f0>
2965.0,b4a79269355580cdb054416cf3383d80,0.11167436584810779,<map object at 0x1a231b17f0>
3865.0,e86d207e486ecb49b010e9fdc4250bc0,0.11160951438685071,<map object at 0x1a231b17f0>
691.0,3faab0edcb17753a25d74b5e433e68a6,0.11155777124024305,<map object at 0x1a231b17f0>
1988.0,83f589fce4f9afc5cdf5b1a0bf7cd453,0.11142098142864694,<map object at 0x1a231b17f0>
2461.0,4a53d5ea19b67c26c044ae7dc60b0753,0.11141905159020796,<map object at 0x1a231b17f0>
2075.0,471dffdf524ece96d02807e8bba9ad20,0.11141749130010652,<map object at 0x1a231b17f0>
2668.0,ea7fbf90a4ff35034935848fff9176b7,0.11140902024108659,<map object at 0x1a231b17f0>
2574.0,eecae011238f133b9a0151053cb9be47,0.11133912101785415,<map object at 0x1a231b17f0>
824.0,dbd7dfb0bb4dc458b431d306fce8e863,0.11130153107126792,<map object at 0x1a231b17f0>
1559.0,fdc33a14bc4967b4abf05e8c85bd21de,0.11128923078579538,<map object at 0x1a231b17f0>
1616.0,129e75a513a99bb8d9cc5987b43f6288,0.11123240614144012,<map object at 0x1a231b17f0>
1318.0,b40fa57f7d8852bf37b652f746f107d7,0.11116548474185126,<map object at 0x1a231b17f0>
1697.0,da1abd2b86cda9d326bf27b7287bb679,0.11113388556628925,<map object at 0x1a231b17f0>
253.0,c9f4e437bfc3ab0609e29531cd18c97f,0.11110406066186282,<map object at 0x1a231b17f0>
3808.0,4717a747cd7cbb0953083c95ab5b819c,0.1110798999094897,<map object at 0x1a231b17f0>
2092.0,d0b2e317cfd4140fda9b856f22d2935c,0.11107929745174246,<map object at 0x1a231b17f0>
1275.0,d43265a8a4af898568d77b000f4fc9e0,0.11103922039838324,<map object at 0x1a231b17f0>
3955.0,dc55026b8cca7062f6bb779f9bb6c8a0,0.11101679259806407,<map object at 0x1a231b17f0>
3136.0,728799f0bf4503a7c27ddee6e862d89d,0.11101104834575873,<map object at 0x1a231b17f0>
3297.0,ce8ff1de9a218f028519bbcb1de1a31f,0.11099343976420872,<map object at 0x1a231b17f0>
1598.0,e5f662652f429486281831c31ff7d848,0.11097050926491744,<map object at 0x1a231b17f0>
3305.0,622c5e50f183286c8b1f414fe83db049,0.11092528420229848,<map object at 0x1a231b17f0>
3359.0,73cde6c7f1baa353df962bea6ce4f679,0.11091522809985685,<map object at 0x1a231b17f0>
2154.0,2cc773891b76db47b7ce13fcce760db7,0.11087554296744999,<map object at 0x1a231b17f0>
608.0,bac87bc7b39bc97713f50202ba14fabd,0.11082338643171641,<map object at 0x1a231b17f0>
514.0,66ff5fdcf52039adc5b62d45fb52bd74,0.11081209868121426,<map object at 0x1a231b17f0>
